BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
90.0,RL,68.0,10387.385938294952,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8.0,6.0,1980.0,2000.0,Gable,CompShg,VinylSd,MetalSd,,180.0,TA,TA,PConc,Gd,TA,No,Rec,315.0,Unf,0.0,173.0,927.4550827312449,GasA,Ex,Y,SBrkr,1383.0,0.0,0.0,1482.0,0,0,2,0,3,1,Gd,6,Typ,1,,Attchd,1976.0,RFn,2,262.55971401148247,TA,TA,Y,0.0,0.0,138.0,0.0,161.0,0.0,,,,0.0,7.0,2006.0,WD,Normal
70.0,RL,,3207.486132178901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,Duplex,1Story,4.0,5.0,1970.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,,GLQ,585.5978883501195,,539.0,108.20619994857665,525.0,GasA,TA,Y,SBrkr,624.9525597836356,0.0,0.0,816.0,0,0,1,0,1,1,TA,5,Typ,0,,,1981.0,Unf,1,283.0,TA,TA,Y,52.0,36.0,0.0,144.0,0.0,0.0,,,,0.0,2.0,2008.0,New,Normal
20.0,RL,,9600.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7.0,6.0,2006.0,2006.0,Gable,CompShg,MetalSd,CmentBd,,506.0,TA,TA,PConc,Gd,TA,No,GLQ,1153.3549367020894,Unf,0.0,443.36853829061533,1314.2708425301462,GasA,TA,Y,SBrkr,1317.529776152928,0.0,0.0,1494.0,1,0,1,1,3,1,TA,6,Typ,1,,2Types,2007.0,RFn,2,576.0,TA,TA,Y,86.82133902661273,52.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
50.0,RL,,13895.005850888781,Pave,,IR1,Low,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1939.0,1956.0,Gable,CompShg,MetalSd,MetalSd,,180.0,TA,TA,BrkTil,TA,TA,No,ALQ,735.0,Unf,0.0,374.0,851.9950137778706,GasA,Fa,Y,SBrkr,944.0,991.6249720331663,0.0,1762.7934774029122,0,0,1,1,2,1,TA,5,Typ,2,,Attchd,1956.0,RFn,3,791.597904417992,TA,TA,Y,0.0,0.0,120.0,0.0,112.7000688400902,0.0,,,,0.0,3.0,2009.0,WD,AdjLand
20.0,RL,68.0,10788.005687218416,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8.0,5.0,1998.0,1972.0,Gable,CompShg,AsbShng,AsbShng,,163.1247825360823,Gd,TA,CBlock,TA,TA,No,NA,0.0,Unf,0.0,784.5513661738801,864.0,GasA,Ex,Y,SBrkr,1236.0,0.0,0.0,1496.0,0,0,2,0,2,1,Gd,6,Typ,1,,Attchd,1986.0,Unf,2,576.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2006.0,WD,Normal
90.0,RL,,11425.475668523397,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Artery,Norm,1Fam,1.5Fin,6.0,5.0,1963.0,1977.0,Gable,CompShg,HdBoard,HdBoard,,456.0,Gd,TA,PConc,TA,TA,Gd,Unf,0.0,Unf,0.0,779.1969105731275,1290.3050241134263,GasA,Gd,Y,SBrkr,1511.0657563496784,1285.9083650678954,0.0,2869.7029082101176,0,0,2,1,6,1,Gd,10,Typ,1,Gd,Attchd,1979.0,Unf,2,439.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,600.0,2.0,2009.0,WD,Normal
80.0,RL,68.0,8000.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,6.0,1918.0,1958.0,Gable,CompShg,Plywood,MetalSd,,120.0,TA,TA,CBlock,TA,TA,No,LwQ,334.0,Unf,0.0,434.7683700488662,732.0,GasA,TA,Y,SBrkr,944.0,813.0,0.0,1661.0,0,1,1,0,3,1,TA,6,Typ,1,,Attchd,1938.0,Fin,2,558.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,3.0,2009.0,WD,Abnorml
20.0,RM,,7000.0,Pave,,Reg,Bnk,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,1Fam,2Story,6.0,5.0,1965.0,2001.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,206.0,Gd,Gd,BrkTil,Gd,TA,No,,0.0,LwQ,0.0,1232.5154636442785,1151.0,GasA,Ex,N,SBrkr,1134.4359747962849,601.0,0.0,1710.0,0,0,1,1,3,1,TA,9,Typ,1,,Basment,1979.0,RFn,2,616.855785831084,TA,TA,Y,0.0,32.0,112.0,0.0,0.0,0.0,,,,0.0,6.0,2010.0,Con,Normal
60.0,RL,58.0,6120.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,1940.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,452.64631258747477,Unf,0.0,651.5694951662881,672.0,GasA,Ex,Y,SBrkr,784.0,0.0,0.0,693.8681014067125,0,0,1,0,2,1,TA,3,Typ,1,NA,BuiltIn,1953.0,Unf,1,281.0,TA,TA,Y,0.0,169.0,137.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,New,Normal
60.0,RL,49.0,7035.1649959762735,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7.0,5.0,2005.0,1999.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1290.0,864.0,GasA,Gd,Y,SBrkr,992.9135045548768,0.0,0.0,1220.0,0,0,2,1,3,1,TA,6,Typ,0,NA,Attchd,2004.0,RFn,2,461.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,2010.0,WD,Normal
